N,biot_coefficient,storativity,young_modulus,init_stress_x,perm_kr,perm_km,perm_beta,perm_gamma
9,0.2121250439292464,7.898086509331387e-08,96887582386.43813,48157286.40887159,1.9705579039594584e-22,9.259034827701627e-17,6.15176280294588e-07,1.746409421872038e-07
17,0.2165050306387098,3.0515446771375795e-08,115039848243.4898,33656423.843152605,1.552043547796264e-22,4.4509088308341227e-17,4.797475541505919e-07,1.3411906076632854e-07
12,0.2219814069379745,1.9393058922544183e-08,82638707668.51405,29517431.693999283,2.1267388266248924e-22,7.022436589090217e-17,6.51965113689168e-07,1.8354970735096894e-07
6,0.2143477995832021,2.0629832097297347e-08,202076780898.6636,45514813.65564183,1.639225791621909e-22,6.286383147905725e-17,1.7228650679171297e-06,1.994151497969137e-07
7,0.2110402817773256,2.5194322095203877e-08,138176711418.12567,30049212.23574644,2.11650606599052e-22,7.677224414021254e-17,1.4563328535360012e-06,1.491481600667604e-07
5,0.2118900964920094,3.7449222969007576e-08,132592295441.72153,41980626.72133078,3.6402177168015943e-22,3.8264173365868655e-17,1.860529121177076e-06,1.504798897347271e-07
9,0.221484109855279,6.868296543915623e-08,130844379051.88776,50602507.736161605,2.2251872854234777e-22,1.5991527075740598e-17,1.4059202914604469e-06,1.3726161969787777e-07
16,0.2103873007028665,6.280461024042306e-08,102807471236.8661,41917161.36366205,3.1981241814848224e-22,3.1075505731522106e-17,9.519607586919795e-07,9.684027240519705e-08
19,0.2062934829346626,5.898693738201792e-08,99482403391.3733,44960136.94938856,2.816115506294292e-22,2.6852039385635402e-17,6.496536069925059e-07,9.221640874397939e-08
7,0.2121112425354017,8.570993899601563e-08,130227655126.34222,57806324.36581276,1.2748402228444037e-22,5.048321572484526e-17,7.05201040474549e-07,1.2612776693200406e-07
2,0.2203609953241683,7.82943955972176e-08,178225338936.38828,71683375.53793673,4.082037672710946e-23,4.4584044496721583e-17,3.68902472505002e-07,1.1508496220216773e-07
33,0.2182858826189254,6.700249437249704e-08,123687598791.88214,60012118.09015586,1.097482303728187e-22,7.279225844864973e-17,3.05535476835942e-07,1.695178574639676e-07
28,0.2200548047348918,5.942411090854852e-08,160208778988.63083,59719803.41516528,4.687975263873224e-23,2.289531083231121e-17,2.656759075251049e-07,2.2139537981102158e-07
116,0.2230947666560327,3.979972001812658e-08,178979866701.3718,58389154.8145082,4.472106885631786e-23,3.812926290083596e-17,3.021921969498336e-07,4.514985018290223e-07
35,0.2226122842233332,2.6617370008982012e-08,294313504941.44366,50813368.73903571,4.140115403943916e-23,3.298196792525246e-17,3.2810260660390374e-07,8.27031317189779e-07
15,0.2162277988790872,1.965444910293401e-08,259159987092.5818,43490194.25129284,7.111674781464553e-23,4.436779680760531e-17,3.368901302536754e-07,1.0211577667641465e-06
123,0.2264011935510485,1.6452578586720475e-08,329865389870.2172,46239900.98983767,8.281029252119169e-23,8.440593725942118e-17,8.539375787961378e-07,8.763155396303481e-07
13,0.2266870682127927,1.9447618850406908e-08,288068272830.2424,35791678.87052768,7.10962024327458e-23,6.123951040810925e-17,3.7177751256996523e-07,8.437900827856599e-07
13,0.2368474798380388,1.5283859127016972e-08,404295249934.072,52911791.5136994,7.062869574113277e-23,4.101711551955226e-17,8.139034681191488e-07,3.863577149433813e-07
1,0.2332166831522999,1.3688613701626811e-08,404908921560.0118,44914337.95191784,6.420422336610065e-23,4.3316271916440675e-17,7.372994167698026e-07,1.194524136649712e-07
10,0.2199833736741313,7.656021166525833e-09,391572327455.3889,45901720.65708227,8.252530829278835e-23,6.36661749361408e-17,8.509731350678548e-07,1.682992982661896e-07
17,0.2149546162107431,7.270424409861457e-09,564905341156.809,36633593.92112284,8.468609599092577e-23,4.297891379867677e-17,8.884987254380458e-07,9.349530466039459e-08
9,0.2183610734773056,7.510600688332542e-09,545043729426.2334,33128545.83111208,4.243344063330624e-23,1.630659143021741e-17,1.3766337151771331e-06,1.2401684178434038e-07
18,0.2178249157599021,9.792309259727602e-09,445824246230.9268,36238716.951871626,6.76431032910995e-23,5.206857483353988e-18,1.9096509165762453e-06,1.8909994614405916e-07
5,0.2208434984424155,7.887566919325968e-09,438285567931.5609,41693873.23375509,5.632781053560627e-23,3.142713855396644e-18,1.0921174018732412e-06,1.47453359930917e-07
16,0.2202869441206937,4.186046415629534e-09,370914711841.0457,28471507.295386523,4.221988149720732e-23,1.6031217231824013e-18,1.288833012883409e-06,1.1209440291766609e-07
13,0.2199488220490001,3.833794653546639e-09,214686358437.5906,23875042.49547092,8.612222113510071e-23,1.8117355432116705e-18,9.294648685465292e-07,1.1764997666316023e-07
5,0.219258657021592,5.41770227492479e-09,208316582862.94788,27015984.300900992,9.325729362495834e-23,6.169313487605621e-18,1.2887215054171392e-06,1.251765394607301e-07
6,0.222629082362123,6.141388233993574e-09,98990283361.55016,19640885.319083974,6.461620023537472e-23,2.5942473044650335e-18,1.642410473694783e-06,1.554542340943384e-07
14,0.2169963458782501,6.7822020929063405e-09,91787411027.15016,18376054.72957849,7.833725080555321e-23,1.3108556409336949e-18,7.541385628629939e-07,1.0808091583204941e-07
8,0.2132256133088303,9.31812342727892e-09,147531067527.25388,22672082.83508558,5.192776029418293e-23,8.547902588660959e-19,7.40403038351398e-07,2.7128020776809444e-07
19,0.2095080225789812,9.75399300588206e-09,162392588040.82184,20246919.287936836,6.78176243656406e-23,8.669135920620051e-19,8.011240853575123e-07,2.50040307008212e-07
12,0.2138214216520746,1.0063772472308642e-08,98837544217.58104,19380841.311133824,9.695838245181613e-23,2.531401977286632e-19,7.382018141749517e-07,6.113490079535784e-07
5,0.2113477516247273,1.0958666312608905e-08,199745388207.76935,36526049.16327088,1.0997208581746696e-22,1.1301484408803022e-19,6.576886893569614e-07,7.810637254303471e-07
1,0.2079243998909965,1.4169334856656811e-08,286229407248.75415,40802963.880722016,1.3976320609243964e-22,1.0228175562070852e-19,3.942275031583106e-07,1.0045506314817312e-06
7,0.2109187124398562,1.9896358026108768e-08,280562635908.9458,34291298.24229176,1.1844489253656765e-22,3.9852101605506734e-19,5.307572232841097e-07,7.781577412626578e-07
5,0.2149474095562208,2.368575886018216e-08,328409921773.96313,52144598.03221357,7.311578982778184e-23,1.073693928828398e-18,8.670007122364071e-07,7.426997798811699e-07
70,0.2161391687114324,1.8603713689290865e-08,284659783734.3974,55256644.76443337,5.608673921279521e-23,6.318462686903088e-19,1.0925225173215125e-06,5.302803647529966e-07
42,0.1956084632339801,7.792366403917943e-08,62029726321.87174,39463853.16250302,3.697839323725672e-22,1.8696032375491655e-16,9.29160344072049e-07,5.967161589717437e-08
2,0.1997445229585001,7.141692629215214e-08,47417548309.10347,34634893.679289825,5.723436373930576e-22,1.6131929197960863e-16,1.4450339044525234e-06,4.822968540872497e-08
56,0.1984627038532665,5.407370983680605e-08,34378625375.121414,29363584.822422307,7.578732055184599e-22,3.6923344548623222e-16,1.0932373060232152e-06,6.059056512470698e-08
43,0.2060413276616626,7.637402280187682e-08,42120473669.681625,36238562.26472098,6.937160538303527e-22,1.5122952838591075e-16,1.4215752473303384e-06,6.72574127019258e-08
16,0.2033987855938544,8.246205578816908e-08,43500202192.32653,36123662.67186996,5.25774119221573e-22,1.7995771853849994e-16,5.573637478779736e-07,1.2732993281824898e-07
42,0.2125466669703296,7.509245360807379e-08,28866721338.125317,28836699.293342147,5.450239471868927e-22,6.350381240568755e-17,4.232939611484863e-07,1.310207646058113e-07
30,0.2082080303885767,4.8586813053359496e-08,29906524872.939877,27470169.604780465,7.620571060179802e-22,3.5426559429291516e-17,7.243688649197542e-07,1.7023578740119756e-07
19,0.2091319430171286,5.088850436068184e-08,16760361670.651724,23555178.14387886,7.276139312229398e-22,3.6048719977171e-17,3.250130537161417e-07,1.775038365157448e-07
1,0.2147033528389508,8.902807263700633e-08,14719530676.972351,24917253.06629102,1.1785056807471273e-21,2.1358970767704304e-17,3.473223135230996e-07,3.07014959622806e-07
22,0.2144570109790082,5.8659907790982525e-08,8408793480.551614,21140307.296720076,2.0764746730359516e-21,1.404855745216509e-17,4.428431992038391e-07,2.67882431934353e-07
15,0.2204950150467039,6.760154253674935e-08,5813502644.890739,20154251.04700875,1.8952617727673013e-21,2.5357723555857064e-17,5.01847116660541e-07,1.7950216023305922e-07
13,0.2227064259392404,8.543457981317383e-08,6179563941.564215,21051144.75400443,1.630026209568023e-21,2.20229426158414e-17,3.5459872546796214e-07,1.200991090196611e-07
183,0.2173495238876475,1.2296465507243085e-07,4703758094.297121,22623305.065183792,8.2540451329415295e-22,5.2049419255450135e-17,2.976877671480155e-07,7.878348415761076e-08
28,0.2261520770347898,1.4916646593228318e-07,5361379995.768551,22721365.70673364,1.089835347076217e-21,1.111792843709844e-16,3.549971064818495e-07,6.919333046999143e-08
51,0.2117421945503171,7.963052465379883e-08,4334137099.424979,19432256.59131556,1.9694752617114227e-21,1.0646410998474795e-16,4.359538140956735e-07,1.2532503357963905e-07
27,0.2161054957158026,7.903536704125363e-08,4361136975.500761,19120074.503664967,1.2566468349421994e-21,5.56846976812653e-17,3.699679625121738e-07,6.519420811812729e-08
97,0.2191137165207934,1.595189442348469e-07,5841239631.724206,22839680.949124888,1.2708322472229005e-21,6.303777907547705e-17,4.175623008866359e-07,8.009167997490501e-08
17,0.213065509123181,2.555379510934056e-07,8972795778.673883,30388922.25002915,1.3614146865117201e-21,5.1021451302601256e-17,2.752787657341153e-07,8.107726536798883e-08
20,0.2093198138758062,2.3580825566692562e-07,17522333009.77147,40266673.51414842,8.387733795719975e-22,3.502868125643312e-17,2.569197955324185e-07,7.982216301579906e-08
73,0.2123038363670188,1.6579550561345714e-07,34397685900.479546,54217779.58931666,7.641995283272426e-22,1.2171447713921658e-17,2.743532274750978e-07,1.2192616195183126e-07
13,0.214338208712202,2.1161559360570165e-07,27356652813.78442,47857614.42977356,8.158866500852544e-22,4.6976246606431755e-18,2.5722696871396655e-07,1.707890738300555e-07
6,0.216995235731186,1.0405050012492732e-07,24158334576.97507,30382449.718588777,6.916423683267594e-22,1.6031074206678448e-18,2.842017040912694e-07,1.4279144381243286e-07
31,0.2042951596497429,1.035833449067058e-07,22671158230.615517,32131973.431286976,7.268790862677508e-22,2.0158527203314854e-18,1.9824759688361337e-07,1.843873981940812e-07
1,0.207063109117573,7.227757934088437e-08,26834605235.54205,30963149.862341784,2.6753404358856983e-22,7.075240743646299e-18,2.544695702985662e-07,1.9447863387808202e-07
36,0.206129204449055,1.2787522809761224e-07,25458352642.1924,42060034.74396808,8.106108572722567e-22,4.8105074032260726e-18,4.242041402651032e-07,2.1624002888111322e-07
5,0.2074698091266095,1.288564100445676e-07,18447901635.589485,33685341.81165983,1.6738530147491593e-21,3.1601935960770965e-18,3.76924498708529e-07,2.843257088403333e-07
30,0.2055789048039881,1.203842813474851e-07,29230940922.330383,39274115.53268188,1.1682653424904677e-21,2.4186684654970922e-18,3.41065933623382e-07,2.5372067609310574e-07
2,0.2036471286132389,1.967736716394612e-07,28750666717.59353,57368556.56491709,5.885972706866537e-22,9.222745705181179e-18,2.26624018745497e-07,1.701992905023398e-07
41,0.1961980481768918,2.973690217344426e-07,20565542485.02736,54036863.9533529,9.3488325184075e-22,1.4668511970202686e-17,2.704525201082388e-07,2.217814677506651e-07
12,0.195720293726137,2.4483376404967525e-07,20822415920.41591,40112742.98870712,1.1428558617637526e-21,1.2750023119916948e-17,2.702693051487388e-07,1.8746036634985e-07
5,0.1993921403731731,2.48920139944956e-07,25604174463.313377,46825098.68462216,8.234039998213115e-22,8.538821456593026e-18,3.741466882292309e-07,2.0904172099042974e-07
41,0.2044129151438814,1.8705308996587101e-07,26896759856.19341,47633410.70761714,1.0590630446696848e-21,9.355865332746674e-18,3.535063055971766e-07,1.9297395129459628e-07
36,0.2040567646789051,2.271932336320581e-07,17736354113.99856,42193453.99953424,1.5385558264975224e-21,8.465509957264514e-18,3.800723192646829e-07,1.9323969185986962e-07
4,0.2006966868146946,2.1275996618863979e-07,15475575543.653448,38792888.62346174,2.1996982215502228e-21,1.3142282632286014e-17,5.35262433349141e-07,1.399733256664763e-07
17,0.1972464111070518,2.649604111622127e-07,13765385001.55254,40334545.79477629,1.9624112667784828e-21,4.1003466368709856e-18,6.324594159978955e-07,2.042486436839753e-07
7,0.1987379444966266,2.57946826504872e-07,9661009461.58586,34340414.4284406,2.3233348438966624e-21,4.172580114050402e-18,7.451708729954388e-07,2.737896471244069e-07
26,0.1949498288666603,2.1055541955693923e-07,12791309796.128748,34033895.27678614,1.7015581565794982e-21,5.644963623006709e-18,1.5067244077990649e-06,3.4687830274803965e-07
57,0.1952918274979662,2.649696158542724e-07,11225500985.86063,34213985.27477724,1.5982412389754685e-21,5.5471025464098694e-18,8.451424594654975e-07,2.1703391538768737e-07
3,0.1888455297699068,1.6459532705795079e-07,16385582160.602516,36266462.01287731,1.7872800650814013e-21,2.9043496763780507e-18,8.282068810099463e-07,1.6227099749769938e-07
8,0.185652098304777,1.681714960422537e-07,14960238051.149912,33235638.08915017,1.3451513158515305e-21,2.1335843413350967e-18,9.182536696772032e-07,2.061566602735731e-07
19,0.1866332565612755,1.625298501618834e-07,21648056118.112995,39334714.37040298,1.5386931302466484e-21,4.964883314576872e-18,5.944763292243205e-07,2.427819641002746e-07
16,0.1828396354789111,1.199299461765656e-07,32121769797.063267,36685555.12873973,8.610383758135957e-22,1.35543627036616e-17,7.673348875128654e-07,2.9000627811338906e-07
9,0.1795962754685625,1.6223864424371878e-07,16453143255.715405,32608177.75774364,9.155023358850044e-22,1.961797534678171e-17,7.58182527383715e-07,3.442758369058186e-07
5,0.1765192382359835,1.695322237618099e-07,11528902839.04228,27154884.064941928,1.1582249204158839e-21,2.2535747138438778e-17,8.129010019398115e-07,4.5232076877776084e-07
1,0.1772044927923419,2.131135183287598e-07,15623366686.859314,33511184.31401408,1.089361552829945e-21,1.8328346309823417e-17,6.499752447925062e-07,3.408399587912802e-07
18,0.171619203324457,1.8211765311918318e-07,13057871027.801262,36656850.48966491,1.7324341226935677e-21,1.376756119054511e-17,6.433277076189379e-07,3.271786389907348e-07
18,0.1766238551179719,2.1281443007228573e-07,10251214112.877466,28419730.12016925,1.839955156753321e-21,1.147152297350736e-17,7.492189284901114e-07,3.491263032082264e-07
8,0.1744213986590974,3.572784509985492e-07,11666953076.465178,47355753.90467358,1.7980205345779003e-21,1.281562333306286e-17,6.962047338343502e-07,2.344930371796205e-07
33,0.1742638147280334,3.362164663208344e-07,10387749238.048489,46351755.65142045,2.472921042690203e-21,2.6401785483834466e-17,1.8537709197450396e-06,1.19398082574852e-07
3,0.1755016326687447,3.52486580545219e-07,12047667018.680414,45744715.217848055,1.961795886287016e-21,6.902178844815249e-17,1.6172049106894854e-06,2.0245951698702038e-07
52,0.1846903509696408,5.751123111233073e-07,8638306409.039034,46174668.02415177,3.0803390405481928e-21,1.3537463357301146e-16,1.6078400376625106e-06,1.67291157967342e-07
56,0.189730380819887,7.400881021467262e-07,5364313744.566072,42396424.91475771,3.311137475279067e-21,9.219519175171278e-17,8.548906241090909e-07,2.442358015503725e-07
3,0.1889879242681043,8.631196768296374e-07,3954787102.14842,35095136.81477492,6.192748799915392e-21,1.0479507740613186e-16,5.638345029004976e-07,1.4549254675539265e-07
76,0.1837399628163404,6.25159616395376e-07,4269236289.0272064,33888796.03090125,5.69935707378073e-21,1.7237142728267234e-16,3.5491368809368574e-07,1.7717147130613225e-07
5,0.1803638483895266,1.085518883662426e-06,3737606531.141292,42878013.80730249,6.557633195847109e-21,1.1956897998599326e-16,2.554238670900884e-07,1.795981621247835e-07
97,0.1769036695221501,8.627512206610729e-07,3342629507.9921794,30277058.12393488,7.819654354237636e-21,1.1531900160317823e-16,3.4003104723378135e-07,8.752049494708245e-08
73,0.1720250986814738,9.486987952692708e-07,3212272460.1770687,35627182.86905676,3.767182135054584e-21,7.142277210999525e-17,2.74501801433805e-07,1.1160441539547085e-07
50,0.1709089614700101,1.184101915254101e-06,4966502070.157002,54974111.01189187,4.305183800109347e-21,5.036016611442076e-17,3.065162435999648e-07,1.0275080572747401e-07
1,0.1609605564191373,1.968067550083036e-06,4236174362.1171727,62430881.20881929,5.9919821265320876e-21,4.355351388610602e-17,5.07051186351726e-07,7.44534157660232e-08
52,0.161922310577732,1.3716116612085969e-06,5312516458.560876,71030344.04748486,6.336597301495389e-21,5.3899653647275764e-17,3.9243193028743067e-07,4.0272902204595496e-08
12,0.1585816109727063,1.6869324217466236e-06,4567981644.701014,84832107.58569115,1.873526675396621e-21,1.1802846708919836e-16,1.6070840168946437e-06,5.30066350223453e-08
59,0.1612014941127661,1.5739345084781788e-06,5812803807.469858,76572975.58941191,5.215434269238043e-21,1.514461917476672e-16,2.192989317844106e-06,3.7909400773830944e-08
